Sæson,KampID,Dato,Tid,Sted,Køn,Alder,Liga,Pulje,Hjemmehold,Udehold,Resultat,Dommer 1,Dommer 2
2024-2025,10749,2024-12-01,15:00,Strandby Fritidscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Strandby Elling,Sunds Seahawks,3-25,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,10757,2024-12-03,19:30,Multicenter Sunds Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Sunds Seahawks,BFC Vendsyssel,16-2,Jacob Qvortrup,Paw Friis
2024-2025,10751,2024-12-04,20:00,EFI Hallen Hal 2,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Esbjerg SFC,ÅFK,6-5,Jeppe Kristiansen,Kaj Andersen
2024-2025,10752,2024-12-04,20:00,Aab Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Aab,Strandby Elling,13-4,Kasper Villadsen,Torben Bach Rafn
2024-2025,10754,2024-12-11,19:30,Brønderslev Hallen Hal 2,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,BFC Vendsyssel,ÅFK,7-6 SV,Kim Falgren Vilger,Steffen Højbjerg Grønbech
2024-2025,10682,2024-12-13,20:00,Abildgaard Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Blackhawks,BFC Vendsyssel,12-2,Kim Falgren Vilger,Steffen Højbjerg Grønbech
2024-2025,10755,2024-12-21,14:00,Brønderslev Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,BFC Vendsyssel,Esbjerg SFC,6-3,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,10672,2024-09-01,14:30,Gl. Valbyhallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Copenhagen FC,Benløse IF,6-7,Jannik Engelhardt,Patrick Birckner
2024-2025,10674,2024-09-04,20:00,Avedøre Idrætscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Hvidovre Attack,RungstedHørsholm,8-6,Steffen Leholk,Tobias Pauli Schmidt
2024-2025,10675,2024-09-11,19:00,Rødovre Stadionhal Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Rødovre FC,Alliancen København,3-2 SV,Jannik Engelhardt,Patrick Birckner
2024-2025,10676,2024-09-15,13:00,Hørsholm Idrætspark Stadion og Haller Hallen,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,RungstedHørsholm,Rødovre FC,13-8,Jannik Engelhardt,Patrick Birckner
2024-2025,10678,2024-09-15,14:00,Ringsted Sportscenter Hal A,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Benløse IF,Hvidovre Attack,6-4,Thomas Højgaard Jensen,Troels Arpe-Strøm
2024-2025,10677,2024-09-15,14:30,Vanløse Hallerne Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Alliancen København,Copenhagen FC,8-3,René Hochauer,Jakob Lind Nilsson
2024-2025,10681,2024-09-18,19:30,Rødovre Stadionhal Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Rødovre FC,Benløse IF,2-7,Jannik Engelhardt,Patrick Birckner
2024-2025,10680,2024-09-18,20:00,Vanløse Hallerne Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Alliancen København,RungstedHørsholm,6-8,Tobias Øvlisen,Anders Regner Christiansen
2024-2025,10683,2024-09-21,15:00,Ringsted Sportscenter Hal A,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Benløse IF,Alliancen København,6-4,Jannik Engelhardt,Troels Arpe-Strøm
2024-2025,10684,2024-09-21,15:00,Avedøre Idrætscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Hvidovre Attack,Rødovre FC,6-4,Steffen Leholk,Tobias Pauli Schmidt
2024-2025,10687,2024-09-22,14:30,Gl. Valbyhallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Copenhagen FC,RungstedHørsholm,6-7,Troels Arpe-Strøm,Tobias Øvlisen
2024-2025,10689,2024-09-27,19:00,Vanløse Hallerne Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Alliancen København,Hvidovre Attack,8-2,Anders Regner Christiansen,Troels Arpe-Strøm
2024-2025,10690,2024-09-28,11:00,Rødovre Stadionhal Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Rødovre FC,Copenhagen FC,3-5,Tobias Pauli Schmidt,Jannik Engelhardt
2024-2025,10692,2024-09-29,13:00,Hørsholm Idrætspark Stadion og Haller Hallen,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,RungstedHørsholm,Benløse IF,8-9,Anders Regner Christiansen,Troels Arpe-Strøm
2024-2025,10695,2024-10-05,15:00,Ringsted Sportscenter Hal B,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Benløse IF,Copenhagen FC,8-0,Jannik Engelhardt,Patrick Birckner
2024-2025,10697,2024-10-06,13:30,Hørsholm Idrætspark Stadion og Haller Hallen,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,RungstedHørsholm,Hvidovre Attack,5-3,Patrick Birckner,Tobias Pauli Schmidt
2024-2025,10702,2024-10-09,19:30,Rødovre Stadionhal Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Rødovre FC,RungstedHørsholm,4-6,Jannik Engelhardt,Patrick Birckner
2024-2025,10701,2024-10-09,20:00,Avedøre Idrætscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Hvidovre Attack,Benløse IF,2-4,Steffen Leholk,Tobias Pauli Schmidt
2024-2025,10706,2024-10-12,15:00,Avedøre Idrætscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Hvidovre Attack,Copenhagen FC,6-3,Jeppe Kristiansen,Kaj Andersen
2024-2025,10709,2024-10-13,13:00,Hørsholm Idrætspark Stadion og Haller Hallen,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,RungstedHørsholm,Alliancen København,7-4,Remi Johansen,Troels Arpe-Strøm
2024-2025,10710,2024-10-13,14:00,Ringsted Sportscenter Hal A,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Benløse IF,Rødovre FC,9-5,Jeppe Kristiansen,Kaj Andersen
2024-2025,10711,2024-10-21,19:00,Vanløse Hallerne Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Alliancen København,Rødovre FC,6-4,Jannik Engelhardt,Patrick Birckner
2024-2025,10714,2024-10-26,15:30,Avedøre Idrætscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Hvidovre Attack,Rødovre FC,7-3,Jannik Engelhardt,Patrick Birckner
2024-2025,10713,2024-10-26,16:30,Vanløse Hallerne Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Alliancen København,Benløse FC,5-6,Steffen Leholk,Ikke Påsat Dommer
2024-2025,10715,2024-10-27,14:30,Hørsholm Idrætspark Stadion og Haller Hallen,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,RungstedHørsholm,Copenhagen FC,11-5,Remi Johansen,Troels Arpe-Strøm
2024-2025,10719,2024-11-02,16:00,Ringsted Sportscenter Hal A,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Benløse IF,RungstedHørsholm,4-6,Jannik Engelhardt,Troels Arpe-Strøm
2024-2025,10722,2024-11-03,14:30,Gl. Valbyhallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Copenhagen FC,Rødovre FC,5-4,Remi Johansen,Troels Arpe-Strøm
2024-2025,10721,2024-11-03,15:00,Avedøre Idrætscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Hvidovre Attack,Alliancen København,2-0,Tobias Øvlisen,Niels Breitenbach
2024-2025,10725,2024-11-07,19:45,Hørsholm Idrætspark Stadion og Haller Hallen,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,RungstedHørsholm,Benløse IF,,Jannik Engelhardt,Patrick Birckner
2024-2025,10726,2024-11-09,16:00,Gl. Valbyhallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Copenhagen FC,Alliancen København,2-9,Remi Johansen,Troels Arpe-Strøm
2024-2025,10730,2024-11-13,19:45,Rødovre Stadionhal Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Rødovre FC,Alliancen København,1-9,Patrick Birckner,Jannik Engelhardt
2024-2025,10729,2024-11-13,20:00,Avedøre Idrætscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Hvidovre Attack,RungstedHørsholm,10-1,Steffen Leholk,Tobias Pauli Schmidt
2024-2025,10731,2024-11-16,16:00,Gl. Valbyhallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Copenhagen FC,Benløse IF,5-6 SV,Patrick Birckner,Jannik Engelhardt
2024-2025,10735,2024-11-20,19:30,Ringsted Sportscenter Hal A,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Benløse IF,Hvidovre Attack,7-3,Troels Arpe-Strøm,Remi Johansen
2024-2025,10734,2024-11-20,20:00,Vanløse Hallerne Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Alliancen København,Copenhagen FC,7-2,Jannik Engelhardt,Patrick Birckner
2024-2025,10737,2024-11-21,20:00,Hørsholm Idrætspark Stadion og Haller Hallen,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,RungstedHørsholm,Rødovre FC,5-6 SV,Steffen Leholk,Tobias Pauli Schmidt
2024-2025,10739,2024-11-23,15:30,Rødovre Stadionhal Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Rødovre FC,Benløse IF,6-8,Anders Regner Christiansen,Niels Breitenbach
2024-2025,10740,2024-11-23,16:00,Gl. Valbyhallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Copenhagen FC,Hvidovre Attack,2-5,Steffen Leholk,Troels Arpe-Strøm
2024-2025,10738,2024-11-23,16:30,Vanløse Hallerne Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Alliancen København,RungstedHørsholm,6-4,Patrick Birckner,Jannik Engelhardt
2024-2025,10744,2024-11-29,19:00,Vanløse Hallerne Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Alliancen København,Hvidovre Attack,6-1,Patrick Birckner,Jannik Engelhardt
2024-2025,10747,2024-12-01,10:00,Avedøre Idrætscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Hvidovre Attack,Rødovre FC,5-4,Remi Johansen,Ken Børge Poulsen
2024-2025,10748,2024-12-01,14:30,Gl. Valbyhallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Copenhagen FC,RungstedHørsholm,3-8,Niels Breitenbach,Troels Arpe-Strøm
2024-2025,10750,2024-12-04,19:30,Ringsted Sportscenter Hal A,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Benløse IF,Alliancen København,6-4,Anders Regner Christiansen,Tobias Øvlisen
2024-2025,10753,2024-12-18,19:30,Rødovre Stadionhal Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Rødovre FC,Copenhagen FC,4-2,Remi Johansen,Ken Børge Poulsen
2024-2025,10756,2024-12-19,19:00,Gl. Valbyhallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLØ,Copenhagen FC,Hvidovre Attack,2-9,Anders Regner Christiansen,Niels Breitenbach
